date,time,prediction,confidence,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,pressure_hpa,altitude_m,acc_mag1,acc_mag2,gyro_mag1,gyro_mag2,diff_ax,diff_gx,diff_ay,diff_gy,diff_az,diff_gz,roll1,pitch1,roll2,pitch2,diff_roll,diff_pitch,acc_mag1_rm3,acc_mag1_rs3,acc_mag2_rm3,acc_mag2_rs3,gyro_mag1_rm3,gyro_mag1_rs3,gyro_mag2_rm3,gyro_mag2_rs3,roll1_rm3,roll1_rs3,pitch1_rm3,pitch1_rs3,diff_roll_rm3,diff_roll_rs3,diff_pitch_rm3,diff_pitch_rs3
2026-06-29,13:46:40,benar,0.7089,0.81299,-0.20044,0.63257,-17.802,7.626,-8.74,1.02075,0.23682,-0.05957,61.069,41.076,-24.519,1006.75,54.251,1.0494159035387256,1.0495536478903784,21.247462907368494,77.57475038954362,-0.20776000000000006,-78.87100000000001,-0.43726,-33.45,0.69214,15.778999999999998,-0.19218231759237356,-0.8862518214437494,0.22759867123249772,-1.3359765443285256,-0.41978098882487125,0.4497247228847763,1.0494159035387256,0.0,1.0495536478903784,0.0,21.247462907368494,0.0,77.57475038954362,0.0,-0.19218231759237356,0.0,-0.8862518214437494,0.0,-0.41978098882487125,0.0,0.4497247228847763,0.0
2026-06-29,13:46:41,benar,0.7089,0.81299,-0.20044,0.63257,-17.802,7.626,-8.74,1.02075,0.23682,-0.05957,61.069,41.076,-24.519,1006.75,54.251,1.0494159035387256,1.0495536478903784,21.247462907368494,77.57475038954362,-0.20776000000000006,-78.87100000000001,-0.43726,-33.45,0.69214,15.778999999999998,-0.19218231759237356,-0.8862518214437494,0.22759867123249772,-1.3359765443285256,-0.41978098882487125,0.4497247228847763,1.0494159035387256,0.0,1.0495536478903784,0.0,21.247462907368494,0.0,77.57475038954362,0.0,-0.19218231759237356,0.0,-0.8862518214437494,0.0,-0.41978098882487125,0.0,0.4497247228847763,0.0
2026-06-29,13:46:44,benar,0.7089,0.81299,-0.20044,0.63257,-17.802,7.626,-8.74,1.02075,0.23682,-0.05957,61.069,41.076,-24.519,1006.75,54.251,1.0494159035387256,1.0495536478903784,21.247462907368494,77.57475038954362,-0.20776000000000006,-78.87100000000001,-0.43726,-33.45,0.69214,15.778999999999998,-0.19218231759237356,-0.8862518214437494,0.22759867123249772,-1.3359765443285256,-0.41978098882487125,0.4497247228847763,1.0494159035387256,0.0,1.0495536478903784,0.0,21.247462907368494,0.0,77.57475038954362,0.0,-0.19218231759237356,0.0,-0.8862518214437494,0.0,-0.41978098882487125,0.0,0.4497247228847763,0.0
2026-06-29,13:46:45,benar,0.7089,0.81299,-0.20044,0.63257,-17.802,7.626,-8.74,1.02075,0.23682,-0.05957,61.069,41.076,-24.519,1006.75,54.251,1.0494159035387256,1.0495536478903784,21.247462907368494,77.57475038954362,-0.20776000000000006,-78.87100000000001,-0.43726,-33.45,0.69214,15.778999999999998,-0.19218231759237356,-0.8862518214437494,0.22759867123249772,-1.3359765443285256,-0.41978098882487125,0.4497247228847763,1.0494159035387256,0.0,1.0495536478903784,0.0,21.247462907368494,0.0,77.57475038954362,0.0,-0.19218231759237356,0.0,-0.8862518214437494,0.0,-0.41978098882487125,0.0,0.4497247228847763,0.0
2026-06-29,13:46:47,benar,0.7089,0.81299,-0.20044,0.63257,-17.802,7.626,-8.74,1.02075,0.23682,-0.05957,61.069,41.076,-24.519,1006.75,54.251,1.0494159035387256,1.0495536478903784,21.247462907368494,77.57475038954362,-0.20776000000000006,-78.87100000000001,-0.43726,-33.45,0.69214,15.778999999999998,-0.19218231759237356,-0.8862518214437494,0.22759867123249772,-1.3359765443285256,-0.41978098882487125,0.4497247228847763,1.0494159035387256,0.0,1.0495536478903784,0.0,21.247462907368494,0.0,77.57475038954362,0.0,-0.19218231759237356,0.0,-0.8862518214437494,0.0,-0.41978098882487125,0.0,0.4497247228847763,0.0
2026-06-29,13:46:50,benar,0.7089,0.81299,-0.20044,0.63257,-17.802,7.626,-8.74,1.02075,0.23682,-0.05957,61.069,41.076,-24.519,1006.75,54.251,1.0494159035387256,1.0495536478903784,21.247462907368494,77.57475038954362,-0.20776000000000006,-78.87100000000001,-0.43726,-33.45,0.69214,15.778999999999998,-0.19218231759237356,-0.8862518214437494,0.22759867123249772,-1.3359765443285256,-0.41978098882487125,0.4497247228847763,1.0494159035387256,0.0,1.0495536478903784,0.0,21.247462907368494,0.0,77.57475038954362,0.0,-0.19218231759237356,0.0,-0.8862518214437494,0.0,-0.41978098882487125,0.0,0.4497247228847763,0.0
2026-06-29,13:46:52,benar,0.7089,0.81299,-0.20044,0.63257,-17.802,7.626,-8.74,1.02075,0.23682,-0.05957,61.069,41.076,-24.519,1006.75,54.251,1.0494159035387256,1.0495536478903784,21.247462907368494,77.57475038954362,-0.20776000000000006,-78.87100000000001,-0.43726,-33.45,0.69214,15.778999999999998,-0.19218231759237356,-0.8862518214437494,0.22759867123249772,-1.3359765443285256,-0.41978098882487125,0.4497247228847763,1.0494159035387256,0.0,1.0495536478903784,0.0,21.247462907368494,0.0,77.57475038954362,0.0,-0.19218231759237356,0.0,-0.8862518214437494,0.0,-0.41978098882487125,0.0,0.4497247228847763,0.0
2026-06-29,13:46:52,tidak pasti,0.6457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006.75,54.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.6996106023591504,0.6058805543999576,0.6997024319269189,0.6059600811384637,14.164975271578996,12.267228429165788,51.71650025969575,44.78780301972104,-0.12812154506158238,0.11095651279544302,-0.5908345476291662,0.5116777276803449,-0.27985399254991417,0.2423606668987267,0.29981648192318416,0.25964868981875544
2026-06-29,13:46:53,tidak pasti,0.5953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006.75,54.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.3498053011795752,0.6058805543999576,0.34985121596345947,0.6059600811384637,7.082487635789498,12.267228429165788,25.858250129847875,44.78780301972104,-0.06406077253079119,0.11095651279544302,-0.2954172738145831,0.5116777276803449,-0.13992699627495708,0.2423606668987267,0.14990824096159208,0.25964868981875544
2026-06-29,13:46:54,tidak pasti,0.5475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006.75,54.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
