date,time,prediction,confidence,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,pressure_hpa,altitude_m,acc_mag1,acc_mag2,gyro_mag1,gyro_mag2,diff_ax,diff_gx,diff_ay,diff_gy,diff_az,diff_gz,roll1,pitch1,roll2,pitch2,diff_roll,diff_pitch,acc_mag1_rm3,acc_mag1_rs3,acc_mag2_rm3,acc_mag2_rs3,gyro_mag1_rm3,gyro_mag1_rs3,gyro_mag2_rm3,gyro_mag2_rs3,roll1_rm3,roll1_rs3,pitch1_rm3,pitch1_rs3,diff_roll_rm3,diff_roll_rs3,diff_pitch_rm3,diff_pitch_rs3
2026-06-14,22:18:44,tidak pasti,0.6289,0.88721,-0.17554,0.56226,0.0,0.0,0.0,0.8457,-0.25757,-0.46484,0.0,0.0,0.0,0.0,0.0,1.0649376429162414,0.9988128055346507,0.0,0.0,0.04151000000000005,0.0,0.08203000000000002,0.0,1.0271,0.0,-0.16559167600560604,-0.9847065412940794,-0.26082335728118117,-1.0097619351524516,0.09523168127557513,0.025055393858372188,1.0649376429162414,0.0,0.9988128055346507,0.0,0.0,0.0,0.0,0.0,-0.16559167600560604,0.0,-0.9847065412940794,0.0,0.09523168127557513,0.0,0.025055393858372188,0.0
2026-06-14,22:18:44,tidak pasti,0.6289,0.88721,-0.17554,0.56226,0.0,0.0,0.0,0.8457,-0.25757,-0.46484,0.0,0.0,0.0,0.0,0.0,1.0649376429162414,0.9988128055346507,0.0,0.0,0.04151000000000005,0.0,0.08203000000000002,0.0,1.0271,0.0,-0.16559167600560604,-0.9847065412940794,-0.26082335728118117,-1.0097619351524516,0.09523168127557513,0.025055393858372188,1.0649376429162414,0.0,0.9988128055346507,0.0,0.0,0.0,0.0,0.0,-0.16559167600560604,0.0,-0.9847065412940794,0.0,0.09523168127557513,0.0,0.025055393858372188,0.0
2026-06-14,22:18:44,tidak pasti,0.6289,0.88721,-0.17554,0.56226,0.0,0.0,0.0,0.8457,-0.25757,-0.46484,0.0,0.0,0.0,0.0,0.0,1.0649376429162414,0.9988128055346507,0.0,0.0,0.04151000000000005,0.0,0.08203000000000002,0.0,1.0271,0.0,-0.16559167600560604,-0.9847065412940794,-0.26082335728118117,-1.0097619351524516,0.09523168127557513,0.025055393858372188,1.0649376429162414,0.0,0.9988128055346507,0.0,0.0,0.0,0.0,0.0,-0.16559167600560604,0.0,-0.9847065412940794,0.0,0.09523168127557513,0.0,0.025055393858372188,0.0
2026-06-14,22:18:44,tidak pasti,0.6289,0.88721,-0.17554,0.56226,0.0,0.0,0.0,0.8457,-0.25757,-0.46484,0.0,0.0,0.0,0.0,0.0,1.0649376429162414,0.9988128055346507,0.0,0.0,0.04151000000000005,0.0,0.08203000000000002,0.0,1.0271,0.0,-0.16559167600560604,-0.9847065412940794,-0.26082335728118117,-1.0097619351524516,0.09523168127557513,0.025055393858372188,1.0649376429162414,0.0,0.9988128055346507,0.0,0.0,0.0,0.0,0.0,-0.16559167600560604,0.0,-0.9847065412940794,0.0,0.09523168127557513,0.0,0.025055393858372188,0.0
2026-06-14,22:18:44,tidak pasti,0.6289,0.88721,-0.17554,0.56226,0.0,0.0,0.0,0.8457,-0.25757,-0.46484,0.0,0.0,0.0,0.0,0.0,1.0649376429162414,0.9988128055346507,0.0,0.0,0.04151000000000005,0.0,0.08203000000000002,0.0,1.0271,0.0,-0.16559167600560604,-0.9847065412940794,-0.26082335728118117,-1.0097619351524516,0.09523168127557513,0.025055393858372188,1.0649376429162414,0.0,0.9988128055346507,0.0,0.0,0.0,0.0,0.0,-0.16559167600560604,0.0,-0.9847065412940794,0.0,0.09523168127557513,0.0,0.025055393858372188,0.0
2026-06-14,22:18:44,tidak pasti,0.6289,0.88721,-0.17554,0.56226,0.0,0.0,0.0,0.8457,-0.25757,-0.46484,0.0,0.0,0.0,0.0,0.0,1.0649376429162414,0.9988128055346507,0.0,0.0,0.04151000000000005,0.0,0.08203000000000002,0.0,1.0271,0.0,-0.16559167600560604,-0.9847065412940794,-0.26082335728118117,-1.0097619351524516,0.09523168127557513,0.025055393858372188,1.0649376429162414,0.0,0.9988128055346507,0.0,0.0,0.0,0.0,0.0,-0.16559167600560604,0.0,-0.9847065412940794,0.0,0.09523168127557513,0.0,0.025055393858372188,0.0
2026-06-14,22:18:44,tidak pasti,0.6289,0.88721,-0.17554,0.56226,0.0,0.0,0.0,0.8457,-0.25757,-0.46484,0.0,0.0,0.0,0.0,0.0,1.0649376429162414,0.9988128055346507,0.0,0.0,0.04151000000000005,0.0,0.08203000000000002,0.0,1.0271,0.0,-0.16559167600560604,-0.9847065412940794,-0.26082335728118117,-1.0097619351524516,0.09523168127557513,0.025055393858372188,1.0649376429162414,0.0,0.9988128055346507,0.0,0.0,0.0,0.0,0.0,-0.16559167600560604,0.0,-0.9847065412940794,0.0,0.09523168127557513,0.0,0.025055393858372188,0.0
2026-06-14,22:18:44,tidak pasti,0.6289,0.88721,-0.17554,0.56226,0.0,0.0,0.0,0.8457,-0.25757,-0.46484,0.0,0.0,0.0,0.0,0.0,1.0649376429162414,0.9988128055346507,0.0,0.0,0.04151000000000005,0.0,0.08203000000000002,0.0,1.0271,0.0,-0.16559167600560604,-0.9847065412940794,-0.26082335728118117,-1.0097619351524516,0.09523168127557513,0.025055393858372188,1.0649376429162414,0.0,0.9988128055346507,0.0,0.0,0.0,0.0,0.0,-0.16559167600560604,0.0,-0.9847065412940794,0.0,0.09523168127557513,0.0,0.025055393858372188,0.0
2026-06-14,22:18:44,tidak pasti,0.6289,0.88721,-0.17554,0.56226,0.0,0.0,0.0,0.8457,-0.25757,-0.46484,0.0,0.0,0.0,0.0,0.0,1.0649376429162414,0.9988128055346507,0.0,0.0,0.04151000000000005,0.0,0.08203000000000002,0.0,1.0271,0.0,-0.16559167600560604,-0.9847065412940794,-0.26082335728118117,-1.0097619351524516,0.09523168127557513,0.025055393858372188,1.0649376429162414,0.0,0.9988128055346507,0.0,0.0,0.0,0.0,0.0,-0.16559167600560604,0.0,-0.9847065412940794,0.0,0.09523168127557513,0.0,0.025055393858372188,0.0
2026-06-14,22:18:44,salah,0.5504,0.73877,-0.05762,0.77686,-18.153,-6.656,15.374,1.01733,-0.33252,-0.15845,-3.107,-14.481,11.603,0.0,0.0,1.0735979866318677,1.0819594640281125,24.70209750203411,18.814420506622042,-0.27856000000000003,-15.046,0.2749,7.825,0.93531,3.771000000000001,-0.05369579552203955,-0.7589022735874442,-0.31238732189539226,-1.22341162524853,0.2586915263733527,0.46450935166108587,1.0735979866318677,0.0,1.0819594640281125,0.0,24.70209750203411,0.0,18.814420506622042,0.0,-0.05369579552203955,0.0,-0.7589022735874442,0.0,0.2586915263733527,0.0,0.46450935166108587,0.0
