date,time,prediction,confidence,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,pressure_hpa,altitude_m,acc_mag1,acc_mag2,gyro_mag1,gyro_mag2,diff_ax,diff_gx,diff_ay,diff_gy,diff_az,diff_gz,roll1,pitch1,roll2,pitch2,diff_roll,diff_pitch,acc_mag1_rm3,acc_mag1_rs3,acc_mag2_rm3,acc_mag2_rs3,gyro_mag1_rm3,gyro_mag1_rs3,gyro_mag2_rm3,gyro_mag2_rs3,roll1_rm3,roll1_rs3,pitch1_rm3,pitch1_rs3,diff_roll_rm3,diff_roll_rs3,diff_pitch_rm3,diff_pitch_rs3
2026-06-11,17:26:08,benar,0.7821,0.91309,-0.21753,0.51123,4.336,0.031,2.817,1.04443,-0.13452,-0.10254,1.649,0.221,0.588,1007.31,49.545,1.0688352360864606,1.0580378570259195,5.1708167633363304,1.7645923041881373,-0.13134,2.6870000000000003,-0.08301,-0.19,0.6137699999999999,2.229,-0.20495245531302408,-1.0241739265868237,-0.1274860597131288,-1.410240586671267,-0.0774663955998953,0.38606666008444335,1.0688352360864606,0.0,1.0580378570259195,0.0,5.1708167633363304,0.0,1.7645923041881373,0.0,-0.20495245531302408,0.0,-1.0241739265868237,0.0,-0.0774663955998953,0.0,0.38606666008444335,0.0
2026-06-11,17:26:09,benar,0.7821,0.91309,-0.21753,0.51123,4.336,0.031,2.817,1.04443,-0.13452,-0.10254,1.649,0.221,0.588,1007.31,49.545,1.0688352360864606,1.0580378570259195,5.1708167633363304,1.7645923041881373,-0.13134,2.6870000000000003,-0.08301,-0.19,0.6137699999999999,2.229,-0.20495245531302408,-1.0241739265868237,-0.1274860597131288,-1.410240586671267,-0.0774663955998953,0.38606666008444335,1.0688352360864606,0.0,1.0580378570259195,0.0,5.1708167633363304,0.0,1.7645923041881373,0.0,-0.20495245531302408,0.0,-1.0241739265868237,0.0,-0.0774663955998953,0.0,0.38606666008444335,0.0
2026-06-11,17:26:12,benar,0.7821,0.91309,-0.21753,0.51123,4.336,0.031,2.817,1.04443,-0.13452,-0.10254,1.649,0.221,0.588,1007.31,49.545,1.0688352360864606,1.0580378570259195,5.1708167633363304,1.7645923041881373,-0.13134,2.6870000000000003,-0.08301,-0.19,0.6137699999999999,2.229,-0.20495245531302408,-1.0241739265868237,-0.1274860597131288,-1.410240586671267,-0.0774663955998953,0.38606666008444335,1.0688352360864606,0.0,1.0580378570259195,0.0,5.1708167633363304,0.0,1.7645923041881373,0.0,-0.20495245531302408,0.0,-1.0241739265868237,0.0,-0.0774663955998953,0.0,0.38606666008444335,0.0
2026-06-11,17:26:13,benar,0.7821,0.91309,-0.21753,0.51123,4.336,0.031,2.817,1.04443,-0.13452,-0.10254,1.649,0.221,0.588,1007.31,49.545,1.0688352360864606,1.0580378570259195,5.1708167633363304,1.7645923041881373,-0.13134,2.6870000000000003,-0.08301,-0.19,0.6137699999999999,2.229,-0.20495245531302408,-1.0241739265868237,-0.1274860597131288,-1.410240586671267,-0.0774663955998953,0.38606666008444335,1.0688352360864606,0.0,1.0580378570259195,0.0,5.1708167633363304,0.0,1.7645923041881373,0.0,-0.20495245531302408,0.0,-1.0241739265868237,0.0,-0.0774663955998953,0.0,0.38606666008444335,0.0
2026-06-11,17:26:15,benar,0.7821,0.91309,-0.21753,0.51123,4.336,0.031,2.817,1.04443,-0.13452,-0.10254,1.649,0.221,0.588,1007.31,49.545,1.0688352360864606,1.0580378570259195,5.1708167633363304,1.7645923041881373,-0.13134,2.6870000000000003,-0.08301,-0.19,0.6137699999999999,2.229,-0.20495245531302408,-1.0241739265868237,-0.1274860597131288,-1.410240586671267,-0.0774663955998953,0.38606666008444335,1.0688352360864606,0.0,1.0580378570259195,0.0,5.1708167633363304,0.0,1.7645923041881373,0.0,-0.20495245531302408,0.0,-1.0241739265868237,0.0,-0.0774663955998953,0.0,0.38606666008444335,0.0
2026-06-11,17:26:18,benar,0.7821,0.91309,-0.21753,0.51123,4.336,0.031,2.817,1.04443,-0.13452,-0.10254,1.649,0.221,0.588,1007.31,49.545,1.0688352360864606,1.0580378570259195,5.1708167633363304,1.7645923041881373,-0.13134,2.6870000000000003,-0.08301,-0.19,0.6137699999999999,2.229,-0.20495245531302408,-1.0241739265868237,-0.1274860597131288,-1.410240586671267,-0.0774663955998953,0.38606666008444335,1.0688352360864606,0.0,1.0580378570259195,0.0,5.1708167633363304,0.0,1.7645923041881373,0.0,-0.20495245531302408,0.0,-1.0241739265868237,0.0,-0.0774663955998953,0.0,0.38606666008444335,0.0
2026-06-11,17:26:19,benar,0.7821,0.91309,-0.21753,0.51123,4.336,0.031,2.817,1.04443,-0.13452,-0.10254,1.649,0.221,0.588,1007.31,49.545,1.0688352360864606,1.0580378570259195,5.1708167633363304,1.7645923041881373,-0.13134,2.6870000000000003,-0.08301,-0.19,0.6137699999999999,2.229,-0.20495245531302408,-1.0241739265868237,-0.1274860597131288,-1.410240586671267,-0.0774663955998953,0.38606666008444335,1.0688352360864606,0.0,1.0580378570259195,0.0,5.1708167633363304,0.0,1.7645923041881373,0.0,-0.20495245531302408,0.0,-1.0241739265868237,0.0,-0.0774663955998953,0.0,0.38606666008444335,0.0
2026-06-11,17:26:21,benar,0.7821,0.91309,-0.21753,0.51123,4.336,0.031,2.817,1.04443,-0.13452,-0.10254,1.649,0.221,0.588,1007.31,49.545,1.0688352360864606,1.0580378570259195,5.1708167633363304,1.7645923041881373,-0.13134,2.6870000000000003,-0.08301,-0.19,0.6137699999999999,2.229,-0.20495245531302408,-1.0241739265868237,-0.1274860597131288,-1.410240586671267,-0.0774663955998953,0.38606666008444335,1.0688352360864606,0.0,1.0580378570259195,0.0,5.1708167633363304,0.0,1.7645923041881373,0.0,-0.20495245531302408,0.0,-1.0241739265868237,0.0,-0.0774663955998953,0.0,0.38606666008444335,0.0
2026-06-11,17:26:23,benar,0.7539,0.91309,-0.21753,0.51123,4.336,0.031,2.817,1.04443,-0.13452,-0.10254,1.649,0.221,0.588,0.0,0.0,1.0688352360864606,1.0580378570259195,5.1708167633363304,1.7645923041881373,-0.13134,2.6870000000000003,-0.08301,-0.19,0.6137699999999999,2.229,-0.20495245531302408,-1.0241739265868237,-0.1274860597131288,-1.410240586671267,-0.0774663955998953,0.38606666008444335,1.0688352360864606,0.0,1.0580378570259195,0.0,5.1708167633363304,0.0,1.7645923041881373,0.0,-0.20495245531302408,0.0,-1.0241739265868237,0.0,-0.0774663955998953,0.0,0.38606666008444335,0.0
2026-06-11,17:26:25,benar,0.7539,0.91309,-0.21753,0.51123,4.336,0.031,2.817,1.04443,-0.13452,-0.10254,1.649,0.221,0.588,0.0,0.0,1.0688352360864606,1.0580378570259195,5.1708167633363304,1.7645923041881373,-0.13134,2.6870000000000003,-0.08301,-0.19,0.6137699999999999,2.229,-0.20495245531302408,-1.0241739265868237,-0.1274860597131288,-1.410240586671267,-0.0774663955998953,0.38606666008444335,1.0688352360864606,0.0,1.0580378570259195,0.0,5.1708167633363304,0.0,1.7645923041881373,0.0,-0.20495245531302408,0.0,-1.0241739265868237,0.0,-0.0774663955998953,0.0,0.38606666008444335,0.0
