date,time,prediction,confidence,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,pressure_hpa,altitude_m,acc_mag1,acc_mag2,gyro_mag1,gyro_mag2,diff_ax,diff_gx,diff_ay,diff_gy,diff_az,diff_gz,roll1,pitch1,roll2,pitch2,diff_roll,diff_pitch,acc_mag1_rm3,acc_mag1_rs3,acc_mag2_rm3,acc_mag2_rs3,gyro_mag1_rm3,gyro_mag1_rs3,gyro_mag2_rm3,gyro_mag2_rs3,roll1_rm3,roll1_rs3,pitch1_rm3,pitch1_rs3,diff_roll_rm3,diff_roll_rs3,diff_pitch_rm3,diff_pitch_rs3
2026-06-29,17:40:03,benar,0.7408,0.82739,-0.38477,0.53931,-15.115,11.26,-16.718,0.94019,0.07324,-0.42969,-2.511,1.473,9.061,1005.69,63.137,1.0599421876215702,1.0363179192699505,25.19409353400118,9.517172426724231,-0.11280000000000001,-12.604,-0.45801000000000003,9.786999999999999,0.969,-25.779,-0.37149661794634065,-0.8956238787060832,0.07073225775903556,-1.1366771961580564,-0.4422288757053762,0.24105331745197323,1.0599421876215702,0.0,1.0363179192699505,0.0,25.19409353400118,0.0,9.517172426724231,0.0,-0.37149661794634065,0.0,-0.8956238787060832,0.0,-0.4422288757053762,0.0,0.24105331745197323,0.0
2026-06-29,17:40:06,benar,0.7408,0.82739,-0.38477,0.53931,-15.115,11.26,-16.718,0.94019,0.07324,-0.42969,-2.511,1.473,9.061,1005.69,63.137,1.0599421876215702,1.0363179192699505,25.19409353400118,9.517172426724231,-0.11280000000000001,-12.604,-0.45801000000000003,9.786999999999999,0.969,-25.779,-0.37149661794634065,-0.8956238787060832,0.07073225775903556,-1.1366771961580564,-0.4422288757053762,0.24105331745197323,1.0599421876215702,0.0,1.0363179192699505,0.0,25.19409353400118,0.0,9.517172426724231,0.0,-0.37149661794634065,0.0,-0.8956238787060832,0.0,-0.4422288757053762,0.0,0.24105331745197323,0.0
2026-06-29,17:40:08,benar,0.7408,0.82739,-0.38477,0.53931,-15.115,11.26,-16.718,0.94019,0.07324,-0.42969,-2.511,1.473,9.061,1005.69,63.137,1.0599421876215702,1.0363179192699505,25.19409353400118,9.517172426724231,-0.11280000000000001,-12.604,-0.45801000000000003,9.786999999999999,0.969,-25.779,-0.37149661794634065,-0.8956238787060832,0.07073225775903556,-1.1366771961580564,-0.4422288757053762,0.24105331745197323,1.0599421876215702,0.0,1.0363179192699505,0.0,25.19409353400118,0.0,9.517172426724231,0.0,-0.37149661794634065,0.0,-0.8956238787060832,0.0,-0.4422288757053762,0.0,0.24105331745197323,0.0
2026-06-29,17:40:12,benar,0.7408,0.82739,-0.38477,0.53931,-15.115,11.26,-16.718,0.94019,0.07324,-0.42969,-2.511,1.473,9.061,1005.69,63.137,1.0599421876215702,1.0363179192699505,25.19409353400118,9.517172426724231,-0.11280000000000001,-12.604,-0.45801000000000003,9.786999999999999,0.969,-25.779,-0.37149661794634065,-0.8956238787060832,0.07073225775903556,-1.1366771961580564,-0.4422288757053762,0.24105331745197323,1.0599421876215702,0.0,1.0363179192699505,0.0,25.19409353400118,0.0,9.517172426724231,0.0,-0.37149661794634065,0.0,-0.8956238787060832,0.0,-0.4422288757053762,0.0,0.24105331745197323,0.0
2026-06-29,17:40:15,benar,0.7408,0.82739,-0.38477,0.53931,-15.115,11.26,-16.718,0.94019,0.07324,-0.42969,-2.511,1.473,9.061,1005.69,63.137,1.0599421876215702,1.0363179192699505,25.19409353400118,9.517172426724231,-0.11280000000000001,-12.604,-0.45801000000000003,9.786999999999999,0.969,-25.779,-0.37149661794634065,-0.8956238787060832,0.07073225775903556,-1.1366771961580564,-0.4422288757053762,0.24105331745197323,1.0599421876215702,0.0,1.0363179192699505,0.0,25.19409353400118,0.0,9.517172426724231,0.0,-0.37149661794634065,0.0,-0.8956238787060832,0.0,-0.4422288757053762,0.0,0.24105331745197323,0.0
2026-06-29,17:40:16,tidak pasti,0.5747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.69,63.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.7066281250810468,0.6119579073487544,0.6908786128466337,0.5983184296565388,16.796062356000785,14.545816683844192,6.344781617816154,5.494742062493319,-0.2476644119642271,0.21448367237435534,-0.5970825858040555,0.5170886874636138,-0.2948192504702508,0.2553209604319245,0.16070221163464882,0.13917219771994904
2026-06-29,17:40:16,tidak pasti,0.5483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.69,63.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.3533140625405234,0.6119579073487544,0.3454393064233168,0.5983184296565388,8.398031178000393,14.545816683844192,3.172390808908077,5.494742062493319,-0.12383220598211354,0.21448367237435534,-0.29854129290202774,0.5170886874636138,-0.1474096252351254,0.2553209604319245,0.08035110581732441,0.13917219771994904
2026-06-29,17:40:17,tidak pasti,0.5652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.69,63.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-29,17:40:19,tidak pasti,0.5652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.69,63.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2026-06-29,17:40:20,tidak pasti,0.5652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.69,63.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
