date,time,prediction,confidence,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,pressure_hpa,altitude_m,acc_mag1,acc_mag2,gyro_mag1,gyro_mag2,diff_ax,diff_gx,diff_ay,diff_gy,diff_az,diff_gz,roll1,pitch1,roll2,pitch2,diff_roll,diff_pitch,acc_mag1_rm3,acc_mag1_rs3,acc_mag2_rm3,acc_mag2_rs3,gyro_mag1_rm3,gyro_mag1_rs3,gyro_mag2_rm3,gyro_mag2_rs3,roll1_rm3,roll1_rs3,pitch1_rm3,pitch1_rs3,diff_roll_rm3,diff_roll_rs3,diff_pitch_rm3,diff_pitch_rs3
2026-06-10,16:14:39,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:39,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:39,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:40,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:40,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:40,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:41,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:41,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:42,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
2026-06-10,16:14:42,tidak pasti,0.5534,0.52344,0.8894,0.08472,0.382,2.588,0.542,0.20557,0.78857,0.66748,0.901,1.427,-0.511,1007.05,51.741,1.0354705558343993,1.0533903455984395,2.671597275039784,1.7633068365999154,0.31787,-0.519,0.10082999999999998,1.161,-0.58276,1.053,1.0331827088352403,-0.5299721404433143,0.8459508548958306,-0.19641123419877804,0.18723185393940978,-0.33356090624453627,1.0354705558343993,0.0,1.0533903455984395,0.0,2.671597275039784,0.0,1.7633068365999154,0.0,1.0331827088352403,0.0,-0.5299721404433143,0.0,0.18723185393940978,0.0,-0.33356090624453627,0.0
